dataset,task_id,representation,transform_ok,parse_ok,ast_equal,python_cl100k,representation_cl100k,python_o200k,representation_o200k,error_stage,error_message
BigCodeBench,BigCodeBench/233,python_minifier,True,True,,161,121,162,125,,
BigCodeBench,BigCodeBench/234,python,True,True,True,181,181,184,184,,
BigCodeBench,BigCodeBench/234,kern,True,True,True,181,160,184,165,,
BigCodeBench,BigCodeBench/234,kern_compact,True,True,True,181,154,184,158,,
BigCodeBench,BigCodeBench/234,python_minifier,True,True,,181,157,184,162,,
BigCodeBench,BigCodeBench/235,python,True,True,True,261,261,262,262,,
BigCodeBench,BigCodeBench/235,kern,True,True,True,261,198,262,202,,
BigCodeBench,BigCodeBench/235,kern_compact,True,True,True,261,191,262,196,,
BigCodeBench,BigCodeBench/235,python_minifier,True,True,,261,195,262,197,,
BigCodeBench,BigCodeBench/236,python,True,True,True,166,166,171,171,,
BigCodeBench,BigCodeBench/236,kern,True,True,True,166,136,171,141,,
BigCodeBench,BigCodeBench/236,kern_compact,True,True,True,166,126,171,131,,
BigCodeBench,BigCodeBench/236,python_minifier,True,True,,166,137,171,141,,
BigCodeBench,BigCodeBench/237,python,True,True,True,169,169,173,173,,
BigCodeBench,BigCodeBench/237,kern,True,True,True,169,137,173,141,,
BigCodeBench,BigCodeBench/237,kern_compact,True,True,True,169,115,173,119,,
BigCodeBench,BigCodeBench/237,python_minifier,True,True,,169,123,173,125,,
BigCodeBench,BigCodeBench/238,python,True,True,True,128,128,128,128,,
BigCodeBench,BigCodeBench/238,kern,True,True,True,128,110,128,111,,
BigCodeBench,BigCodeBench/238,kern_compact,True,True,True,128,106,128,108,,
BigCodeBench,BigCodeBench/238,python_minifier,True,True,,128,113,128,115,,
BigCodeBench,BigCodeBench/239,python,True,True,True,215,215,215,215,,
BigCodeBench,BigCodeBench/239,kern,True,True,True,215,153,215,155,,
BigCodeBench,BigCodeBench/239,kern_compact,True,True,True,215,141,215,144,,
BigCodeBench,BigCodeBench/239,python_minifier,True,True,,215,149,215,152,,
BigCodeBench,BigCodeBench/240,python,True,True,True,81,81,82,82,,
BigCodeBench,BigCodeBench/240,kern,True,True,True,81,65,82,67,,
BigCodeBench,BigCodeBench/240,kern_compact,True,True,True,81,64,82,66,,
BigCodeBench,BigCodeBench/240,python_minifier,True,True,,81,66,82,68,,
BigCodeBench,BigCodeBench/241,python,True,True,True,139,139,139,139,,
BigCodeBench,BigCodeBench/241,kern,True,True,True,139,97,139,98,,
BigCodeBench,BigCodeBench/241,kern_compact,True,True,True,139,86,139,88,,
BigCodeBench,BigCodeBench/241,python_minifier,True,True,,139,88,139,90,,
BigCodeBench,BigCodeBench/242,python,True,True,True,214,214,226,226,,
BigCodeBench,BigCodeBench/242,kern,True,True,True,214,189,226,203,,
BigCodeBench,BigCodeBench/242,kern_compact,True,True,True,214,167,226,181,,
BigCodeBench,BigCodeBench/242,python_minifier,True,True,,214,169,226,183,,
BigCodeBench,BigCodeBench/243,python,True,True,True,104,104,106,106,,
BigCodeBench,BigCodeBench/243,kern,True,True,True,104,82,106,86,,
BigCodeBench,BigCodeBench/243,kern_compact,True,True,True,104,80,106,84,,
BigCodeBench,BigCodeBench/243,python_minifier,True,True,,104,87,106,90,,
BigCodeBench,BigCodeBench/244,python,True,True,True,92,92,93,93,,
BigCodeBench,BigCodeBench/244,kern,True,True,True,92,78,93,80,,
BigCodeBench,BigCodeBench/244,kern_compact,True,True,True,92,69,93,71,,
BigCodeBench,BigCodeBench/244,python_minifier,True,True,,92,70,93,72,,
BigCodeBench,BigCodeBench/245,python,True,True,True,126,126,127,127,,
BigCodeBench,BigCodeBench/245,kern,True,True,True,126,107,127,109,,
BigCodeBench,BigCodeBench/245,kern_compact,True,True,True,126,102,127,104,,
BigCodeBench,BigCodeBench/245,python_minifier,True,True,,126,104,127,106,,
BigCodeBench,BigCodeBench/246,python,True,True,True,154,154,154,154,,
BigCodeBench,BigCodeBench/246,kern,True,True,True,154,132,154,136,,
BigCodeBench,BigCodeBench/246,kern_compact,True,True,True,154,108,154,113,,
BigCodeBench,BigCodeBench/246,python_minifier,True,True,,154,109,154,113,,
BigCodeBench,BigCodeBench/247,python,True,True,True,146,146,149,149,,
BigCodeBench,BigCodeBench/247,kern,True,True,True,146,123,149,127,,
BigCodeBench,BigCodeBench/247,kern_compact,True,True,True,146,115,149,119,,
BigCodeBench,BigCodeBench/247,python_minifier,True,True,,146,123,149,128,,
BigCodeBench,BigCodeBench/248,python,True,True,True,107,107,108,108,,
BigCodeBench,BigCodeBench/248,kern,True,True,True,107,91,108,92,,
BigCodeBench,BigCodeBench/248,kern_compact,True,True,True,107,79,108,82,,
BigCodeBench,BigCodeBench/248,python_minifier,True,True,,107,81,108,84,,
BigCodeBench,BigCodeBench/249,python,True,True,True,109,109,110,110,,
BigCodeBench,BigCodeBench/249,kern,True,True,True,109,88,110,90,,
BigCodeBench,BigCodeBench/249,kern_compact,True,True,True,109,81,110,83,,
BigCodeBench,BigCodeBench/249,python_minifier,True,True,,109,83,110,85,,
BigCodeBench,BigCodeBench/250,python,True,True,True,114,114,114,114,,
BigCodeBench,BigCodeBench/250,kern,True,True,True,114,101,114,101,,
BigCodeBench,BigCodeBench/250,kern_compact,True,True,True,114,87,114,88,,
BigCodeBench,BigCodeBench/250,python_minifier,True,True,,114,88,114,89,,
BigCodeBench,BigCodeBench/251,python,True,True,True,133,133,136,136,,
BigCodeBench,BigCodeBench/251,kern,True,True,True,133,113,136,119,,
BigCodeBench,BigCodeBench/251,kern_compact,True,True,True,133,107,136,114,,
BigCodeBench,BigCodeBench/251,python_minifier,True,True,,133,108,136,115,,
BigCodeBench,BigCodeBench/252,python,True,True,True,90,90,91,91,,
BigCodeBench,BigCodeBench/252,kern,True,True,True,90,71,91,72,,
BigCodeBench,BigCodeBench/252,kern_compact,True,True,True,90,70,91,71,,
BigCodeBench,BigCodeBench/252,python_minifier,True,True,,90,72,91,73,,
BigCodeBench,BigCodeBench/253,python,True,True,True,108,108,109,109,,
BigCodeBench,BigCodeBench/253,kern,True,True,True,108,81,109,82,,
BigCodeBench,BigCodeBench/253,kern_compact,True,True,True,108,80,109,81,,
BigCodeBench,BigCodeBench/253,python_minifier,True,True,,108,81,109,82,,
BigCodeBench,BigCodeBench/254,python,True,True,True,66,66,66,66,,
BigCodeBench,BigCodeBench/254,kern,True,True,True,66,35,66,35,,
BigCodeBench,BigCodeBench/254,kern_compact,True,True,True,66,31,66,31,,
BigCodeBench,BigCodeBench/254,python_minifier,True,True,,66,33,66,33,,
BigCodeBench,BigCodeBench/255,python,True,True,True,110,110,111,111,,
BigCodeBench,BigCodeBench/255,kern,True,True,True,110,90,111,92,,
BigCodeBench,BigCodeBench/255,kern_compact,True,True,True,110,89,111,91,,
BigCodeBench,BigCodeBench/255,python_minifier,True,True,,110,95,111,97,,
BigCodeBench,BigCodeBench/256,python,True,True,True,232,232,232,232,,
BigCodeBench,BigCodeBench/256,kern,True,True,False,232,152,232,155,ast,normalized AST differs
BigCodeBench,BigCodeBench/256,kern_compact,True,True,False,232,136,232,139,ast,normalized AST differs
BigCodeBench,BigCodeBench/256,python_minifier,True,True,,232,141,232,144,,
BigCodeBench,BigCodeBench/257,python,True,True,True,67,67,67,67,,
BigCodeBench,BigCodeBench/257,kern,True,True,True,67,52,67,53,,
BigCodeBench,BigCodeBench/257,kern_compact,True,True,True,67,51,67,52,,
BigCodeBench,BigCodeBench/257,python_minifier,True,True,,67,53,67,54,,
BigCodeBench,BigCodeBench/258,python,True,True,True,280,280,275,275,,
BigCodeBench,BigCodeBench/258,kern,True,True,True,280,183,275,188,,
BigCodeBench,BigCodeBench/258,kern_compact,True,True,True,280,180,275,185,,
BigCodeBench,BigCodeBench/258,python_minifier,True,True,,280,213,275,210,,
BigCodeBench,BigCodeBench/259,python,True,True,True,85,85,86,86,,
BigCodeBench,BigCodeBench/259,kern,True,True,True,85,69,86,71,,
BigCodeBench,BigCodeBench/259,kern_compact,True,True,True,85,68,86,70,,
BigCodeBench,BigCodeBench/259,python_minifier,True,True,,85,70,86,72,,
BigCodeBench,BigCodeBench/260,python,True,True,True,119,119,119,119,,
BigCodeBench,BigCodeBench/260,kern,True,True,True,119,95,119,95,,
BigCodeBench,BigCodeBench/260,kern_compact,True,True,True,119,90,119,90,,
BigCodeBench,BigCodeBench/260,python_minifier,True,True,,119,93,119,93,,
BigCodeBench,BigCodeBench/261,python,True,True,True,101,101,103,103,,
BigCodeBench,BigCodeBench/261,kern,True,True,True,101,85,103,87,,
BigCodeBench,BigCodeBench/261,kern_compact,True,True,True,101,84,103,86,,
BigCodeBench,BigCodeBench/261,python_minifier,True,True,,101,88,103,90,,
BigCodeBench,BigCodeBench/262,python,True,True,True,108,108,109,109,,
BigCodeBench,BigCodeBench/262,kern,True,True,True,108,76,109,77,,
BigCodeBench,BigCodeBench/262,kern_compact,True,True,True,108,72,109,72,,
BigCodeBench,BigCodeBench/262,python_minifier,True,True,,108,77,109,77,,
BigCodeBench,BigCodeBench/263,python,True,True,True,140,140,143,143,,
BigCodeBench,BigCodeBench/263,kern,True,True,True,140,116,143,118,,
BigCodeBench,BigCodeBench/263,kern_compact,True,True,True,140,107,143,109,,
BigCodeBench,BigCodeBench/263,python_minifier,True,True,,140,110,143,112,,
BigCodeBench,BigCodeBench/264,python,True,True,True,158,158,160,160,,
BigCodeBench,BigCodeBench/264,kern,True,True,True,158,99,160,103,,
BigCodeBench,BigCodeBench/264,kern_compact,True,True,True,158,96,160,101,,
BigCodeBench,BigCodeBench/264,python_minifier,True,True,,158,106,160,110,,
BigCodeBench,BigCodeBench/265,python,True,True,True,138,138,138,138,,
BigCodeBench,BigCodeBench/265,kern,True,True,True,138,81,138,81,,
BigCodeBench,BigCodeBench/265,kern_compact,True,True,True,138,68,138,68,,
BigCodeBench,BigCodeBench/265,python_minifier,True,True,,138,72,138,72,,
BigCodeBench,BigCodeBench/266,python,True,True,True,145,145,147,147,,
BigCodeBench,BigCodeBench/266,kern,True,True,True,145,124,147,126,,
BigCodeBench,BigCodeBench/266,kern_compact,True,True,True,145,113,147,114,,
BigCodeBench,BigCodeBench/266,python_minifier,True,True,,145,118,147,118,,
BigCodeBench,BigCodeBench/267,python,True,True,True,191,191,192,192,,
BigCodeBench,BigCodeBench/267,kern,True,True,True,191,123,192,125,,
BigCodeBench,BigCodeBench/267,kern_compact,True,True,True,191,119,192,121,,
BigCodeBench,BigCodeBench/267,python_minifier,True,True,,191,120,192,122,,
BigCodeBench,BigCodeBench/268,python,True,True,True,100,100,100,100,,
BigCodeBench,BigCodeBench/268,kern,True,True,True,100,78,100,79,,
BigCodeBench,BigCodeBench/268,kern_compact,True,True,True,100,77,100,78,,
BigCodeBench,BigCodeBench/268,python_minifier,True,True,,100,77,100,78,,
BigCodeBench,BigCodeBench/269,python,True,True,True,236,236,239,239,,
BigCodeBench,BigCodeBench/269,kern,True,True,True,236,162,239,167,,
BigCodeBench,BigCodeBench/269,kern_compact,True,True,True,236,149,239,153,,
BigCodeBench,BigCodeBench/269,python_minifier,True,True,,236,152,239,155,,
BigCodeBench,BigCodeBench/270,python,True,True,True,36,36,36,36,,
BigCodeBench,BigCodeBench/270,kern,True,True,True,36,31,36,31,,
BigCodeBench,BigCodeBench/270,kern_compact,True,True,True,36,31,36,31,,
BigCodeBench,BigCodeBench/270,python_minifier,True,True,,36,32,36,32,,
BigCodeBench,BigCodeBench/271,python,True,True,True,157,157,161,161,,
BigCodeBench,BigCodeBench/271,kern,True,True,False,157,97,161,100,ast,normalized AST differs
BigCodeBench,BigCodeBench/271,kern_compact,True,True,False,157,89,161,92,ast,normalized AST differs
BigCodeBench,BigCodeBench/271,python_minifier,True,True,,157,86,161,89,,
BigCodeBench,BigCodeBench/272,python,True,True,True,287,287,291,291,,
BigCodeBench,BigCodeBench/272,kern,True,True,True,287,198,291,200,,
BigCodeBench,BigCodeBench/272,kern_compact,True,True,True,287,184,291,184,,
BigCodeBench,BigCodeBench/272,python_minifier,True,True,,287,200,291,200,,
BigCodeBench,BigCodeBench/273,python,True,True,True,235,235,239,239,,
BigCodeBench,BigCodeBench/273,kern,True,True,True,235,185,239,188,,
BigCodeBench,BigCodeBench/273,kern_compact,True,True,True,235,178,239,178,,
BigCodeBench,BigCodeBench/273,python_minifier,True,True,,235,202,239,202,,
BigCodeBench,BigCodeBench/274,python,True,True,True,318,318,325,325,,
BigCodeBench,BigCodeBench/274,kern,True,True,True,318,270,325,275,,
BigCodeBench,BigCodeBench/274,kern_compact,True,True,True,318,254,325,256,,
BigCodeBench,BigCodeBench/274,python_minifier,True,True,,318,270,325,273,,
BigCodeBench,BigCodeBench/275,python,True,True,True,60,60,61,61,,
BigCodeBench,BigCodeBench/275,kern,True,True,True,60,47,61,48,,
BigCodeBench,BigCodeBench/275,kern_compact,True,True,True,60,47,61,48,,
BigCodeBench,BigCodeBench/275,python_minifier,True,True,,60,49,61,50,,
BigCodeBench,BigCodeBench/276,python,True,True,True,152,152,151,151,,
BigCodeBench,BigCodeBench/276,kern,True,True,True,152,128,151,132,,
BigCodeBench,BigCodeBench/276,kern_compact,True,True,True,152,109,151,113,,
BigCodeBench,BigCodeBench/276,python_minifier,True,True,,152,110,151,114,,
BigCodeBench,BigCodeBench/277,python,True,True,True,93,93,93,93,,
BigCodeBench,BigCodeBench/277,kern,True,True,True,93,80,93,82,,
BigCodeBench,BigCodeBench/277,kern_compact,True,True,True,93,79,93,81,,
BigCodeBench,BigCodeBench/277,python_minifier,True,True,,93,79,93,81,,
BigCodeBench,BigCodeBench/278,python,True,True,True,133,133,133,133,,
BigCodeBench,BigCodeBench/278,kern,True,True,True,133,112,133,112,,
BigCodeBench,BigCodeBench/278,kern_compact,True,True,True,133,107,133,108,,
BigCodeBench,BigCodeBench/278,python_minifier,True,True,,133,110,133,113,,
BigCodeBench,BigCodeBench/279,python,True,True,True,107,107,107,107,,
BigCodeBench,BigCodeBench/279,kern,True,True,True,107,81,107,81,,
BigCodeBench,BigCodeBench/279,kern_compact,True,True,True,107,74,107,74,,
BigCodeBench,BigCodeBench/279,python_minifier,True,True,,107,76,107,76,,
BigCodeBench,BigCodeBench/280,python,True,True,True,139,139,140,140,,
BigCodeBench,BigCodeBench/280,kern,True,True,True,139,119,140,121,,
BigCodeBench,BigCodeBench/280,kern_compact,True,True,True,139,101,140,104,,
BigCodeBench,BigCodeBench/280,python_minifier,True,True,,139,106,140,109,,
BigCodeBench,BigCodeBench/281,python,True,True,True,118,118,118,118,,
BigCodeBench,BigCodeBench/281,kern,True,True,True,118,105,118,107,,
BigCodeBench,BigCodeBench/281,kern_compact,True,True,True,118,101,118,102,,
BigCodeBench,BigCodeBench/281,python_minifier,True,True,,118,103,118,104,,
BigCodeBench,BigCodeBench/282,python,True,True,True,164,164,169,169,,
BigCodeBench,BigCodeBench/282,kern,True,True,True,164,135,169,140,,
BigCodeBench,BigCodeBench/282,kern_compact,True,True,True,164,131,169,138,,
BigCodeBench,BigCodeBench/282,python_minifier,True,True,,164,133,169,140,,
BigCodeBench,BigCodeBench/283,python,True,True,True,102,102,102,102,,
BigCodeBench,BigCodeBench/283,kern,True,True,True,102,88,102,89,,
BigCodeBench,BigCodeBench/283,kern_compact,True,True,True,102,79,102,79,,
BigCodeBench,BigCodeBench/283,python_minifier,True,True,,102,84,102,84,,
BigCodeBench,BigCodeBench/284,python,True,True,True,75,75,77,77,,
BigCodeBench,BigCodeBench/284,kern,True,True,True,75,67,77,68,,
BigCodeBench,BigCodeBench/284,kern_compact,True,True,True,75,66,77,66,,
BigCodeBench,BigCodeBench/284,python_minifier,True,True,,75,68,77,69,,
BigCodeBench,BigCodeBench/285,python,True,True,True,91,91,94,94,,
BigCodeBench,BigCodeBench/285,kern,True,True,True,91,78,94,80,,
BigCodeBench,BigCodeBench/285,kern_compact,True,True,True,91,76,94,78,,
BigCodeBench,BigCodeBench/285,python_minifier,True,True,,91,79,94,80,,
BigCodeBench,BigCodeBench/286,python,True,True,True,167,167,167,167,,
BigCodeBench,BigCodeBench/286,kern,True,True,True,167,137,167,137,,
BigCodeBench,BigCodeBench/286,kern_compact,True,True,True,167,124,167,125,,
BigCodeBench,BigCodeBench/286,python_minifier,True,True,,167,131,167,131,,
BigCodeBench,BigCodeBench/287,python,True,True,True,123,123,123,123,,
BigCodeBench,BigCodeBench/287,kern,True,True,True,123,103,123,103,,
BigCodeBench,BigCodeBench/287,kern_compact,True,True,True,123,89,123,89,,
BigCodeBench,BigCodeBench/287,python_minifier,True,True,,123,95,123,95,,
BigCodeBench,BigCodeBench/288,python,True,True,True,100,100,100,100,,
BigCodeBench,BigCodeBench/288,kern,True,True,True,100,82,100,83,,
BigCodeBench,BigCodeBench/288,kern_compact,True,True,True,100,72,100,72,,
BigCodeBench,BigCodeBench/288,python_minifier,True,True,,100,78,100,78,,
BigCodeBench,BigCodeBench/289,python,True,True,True,202,202,211,211,,
BigCodeBench,BigCodeBench/289,kern,True,True,True,202,170,211,178,,
BigCodeBench,BigCodeBench/289,kern_compact,True,True,True,202,151,211,157,,
BigCodeBench,BigCodeBench/289,python_minifier,True,True,,202,156,211,164,,
BigCodeBench,BigCodeBench/290,python,True,True,True,124,124,125,125,,
BigCodeBench,BigCodeBench/290,kern,True,True,True,124,108,125,109,,
BigCodeBench,BigCodeBench/290,kern_compact,True,True,True,124,102,125,103,,
BigCodeBench,BigCodeBench/290,python_minifier,True,True,,124,107,125,108,,
BigCodeBench,BigCodeBench/291,python,True,True,True,108,108,110,110,,
BigCodeBench,BigCodeBench/291,kern,True,True,True,108,67,110,69,,
BigCodeBench,BigCodeBench/291,kern_compact,True,True,True,108,64,110,64,,
BigCodeBench,BigCodeBench/291,python_minifier,True,True,,108,65,110,65,,
BigCodeBench,BigCodeBench/292,python,True,True,True,140,140,142,142,,
BigCodeBench,BigCodeBench/292,kern,True,True,True,140,94,142,97,,
BigCodeBench,BigCodeBench/292,kern_compact,True,True,True,140,85,142,88,,
BigCodeBench,BigCodeBench/292,python_minifier,True,True,,140,88,142,91,,
BigCodeBench,BigCodeBench/293,python,True,True,True,96,96,97,97,,
BigCodeBench,BigCodeBench/293,kern,True,True,True,96,83,97,85,,
BigCodeBench,BigCodeBench/293,kern_compact,True,True,True,96,73,97,76,,
BigCodeBench,BigCodeBench/293,python_minifier,True,True,,96,74,97,77,,
BigCodeBench,BigCodeBench/294,python,True,True,True,78,78,80,80,,
BigCodeBench,BigCodeBench/294,kern,True,True,True,78,67,80,69,,
BigCodeBench,BigCodeBench/294,kern_compact,True,True,True,78,65,80,67,,
BigCodeBench,BigCodeBench/294,python_minifier,True,True,,78,68,80,70,,
BigCodeBench,BigCodeBench/295,python,True,True,True,81,81,82,82,,
BigCodeBench,BigCodeBench/295,kern,True,True,True,81,60,82,61,,
BigCodeBench,BigCodeBench/295,kern_compact,True,True,True,81,53,82,54,,
BigCodeBench,BigCodeBench/295,python_minifier,True,True,,81,54,82,55,,
BigCodeBench,BigCodeBench/296,python,True,True,True,86,86,90,90,,
BigCodeBench,BigCodeBench/296,kern,True,True,True,86,73,90,78,,
BigCodeBench,BigCodeBench/296,kern_compact,True,True,True,86,69,90,75,,
BigCodeBench,BigCodeBench/296,python_minifier,True,True,,86,70,90,76,,
BigCodeBench,BigCodeBench/297,python,True,True,True,47,47,47,47,,
BigCodeBench,BigCodeBench/297,kern,True,True,True,47,43,47,43,,
BigCodeBench,BigCodeBench/297,kern_compact,True,True,True,47,38,47,38,,
BigCodeBench,BigCodeBench/297,python_minifier,True,True,,47,39,47,39,,
BigCodeBench,BigCodeBench/298,python,True,True,True,152,152,153,153,,
BigCodeBench,BigCodeBench/298,kern,True,True,True,152,132,153,132,,
BigCodeBench,BigCodeBench/298,kern_compact,True,True,True,152,129,153,129,,
BigCodeBench,BigCodeBench/298,python_minifier,True,True,,152,138,153,138,,
BigCodeBench,BigCodeBench/299,python,True,True,True,119,119,120,120,,
BigCodeBench,BigCodeBench/299,kern,True,True,True,119,103,120,107,,
BigCodeBench,BigCodeBench/299,kern_compact,True,True,True,119,88,120,91,,
BigCodeBench,BigCodeBench/299,python_minifier,True,True,,119,95,120,97,,
BigCodeBench,BigCodeBench/300,python,True,True,True,136,136,136,136,,
BigCodeBench,BigCodeBench/300,kern,True,True,True,136,119,136,120,,
BigCodeBench,BigCodeBench/300,kern_compact,True,True,True,136,117,136,118,,
BigCodeBench,BigCodeBench/300,python_minifier,True,True,,136,120,136,121,,
BigCodeBench,BigCodeBench/301,python,True,True,True,182,182,185,185,,
BigCodeBench,BigCodeBench/301,kern,True,True,True,182,168,185,168,,
BigCodeBench,BigCodeBench/301,kern_compact,True,True,True,182,140,185,143,,
BigCodeBench,BigCodeBench/301,python_minifier,True,True,,182,142,185,144,,
BigCodeBench,BigCodeBench/302,python,True,True,True,167,167,172,172,,
BigCodeBench,BigCodeBench/302,kern,True,True,True,167,140,172,145,,
BigCodeBench,BigCodeBench/302,kern_compact,True,True,True,167,134,172,136,,
BigCodeBench,BigCodeBench/302,python_minifier,True,True,,167,147,172,149,,
BigCodeBench,BigCodeBench/303,python,True,True,True,192,192,194,194,,
BigCodeBench,BigCodeBench/303,kern,True,True,True,192,174,194,175,,
BigCodeBench,BigCodeBench/303,kern_compact,True,True,True,192,148,194,150,,
BigCodeBench,BigCodeBench/303,python_minifier,True,True,,192,150,194,151,,
BigCodeBench,BigCodeBench/304,python,True,True,True,186,186,194,194,,
BigCodeBench,BigCodeBench/304,kern,True,True,True,186,142,194,152,,
BigCodeBench,BigCodeBench/304,kern_compact,True,True,True,186,127,194,130,,
BigCodeBench,BigCodeBench/304,python_minifier,True,True,,186,133,194,136,,
BigCodeBench,BigCodeBench/305,python,True,True,True,93,93,92,92,,
BigCodeBench,BigCodeBench/305,kern,True,True,True,93,81,92,77,,
BigCodeBench,BigCodeBench/305,kern_compact,True,True,True,93,69,92,67,,
BigCodeBench,BigCodeBench/305,python_minifier,True,True,,93,74,92,72,,
BigCodeBench,BigCodeBench/306,python,True,True,True,197,197,204,204,,
BigCodeBench,BigCodeBench/306,kern,True,True,True,197,148,204,154,,
BigCodeBench,BigCodeBench/306,kern_compact,True,True,True,197,137,204,143,,
BigCodeBench,BigCodeBench/306,python_minifier,True,True,,197,142,204,148,,
BigCodeBench,BigCodeBench/307,python,True,True,True,97,97,98,98,,
BigCodeBench,BigCodeBench/307,kern,True,True,True,97,75,98,76,,
BigCodeBench,BigCodeBench/307,kern_compact,True,True,True,97,71,98,73,,
BigCodeBench,BigCodeBench/307,python_minifier,True,True,,97,75,98,77,,
BigCodeBench,BigCodeBench/308,python,True,True,True,197,197,199,199,,
BigCodeBench,BigCodeBench/308,kern,True,True,True,197,121,199,123,,
BigCodeBench,BigCodeBench/308,kern_compact,True,True,True,197,116,199,118,,
BigCodeBench,BigCodeBench/308,python_minifier,True,True,,197,117,199,119,,
BigCodeBench,BigCodeBench/309,python,True,True,True,159,159,159,159,,
BigCodeBench,BigCodeBench/309,kern,True,True,True,159,118,159,120,,
BigCodeBench,BigCodeBench/309,kern_compact,True,True,True,159,100,159,103,,
BigCodeBench,BigCodeBench/309,python_minifier,True,True,,159,104,159,105,,
BigCodeBench,BigCodeBench/310,python,True,True,True,190,190,191,191,,
BigCodeBench,BigCodeBench/310,kern,True,True,True,190,159,191,161,,
BigCodeBench,BigCodeBench/310,kern_compact,True,True,True,190,154,191,156,,
BigCodeBench,BigCodeBench/310,python_minifier,True,True,,190,155,191,157,,
BigCodeBench,BigCodeBench/311,python,True,True,True,109,109,110,110,,
BigCodeBench,BigCodeBench/311,kern,True,True,True,109,87,110,88,,
BigCodeBench,BigCodeBench/311,kern_compact,True,True,True,109,84,110,85,,
BigCodeBench,BigCodeBench/311,python_minifier,True,True,,109,86,110,87,,
BigCodeBench,BigCodeBench/312,python,True,True,True,75,75,77,77,,
BigCodeBench,BigCodeBench/312,kern,True,True,True,75,62,77,66,,
BigCodeBench,BigCodeBench/312,kern_compact,True,True,True,75,59,77,64,,
BigCodeBench,BigCodeBench/312,python_minifier,True,True,,75,62,77,67,,
BigCodeBench,BigCodeBench/313,python,True,True,True,200,200,203,203,,
BigCodeBench,BigCodeBench/313,kern,True,True,True,200,178,203,184,,
BigCodeBench,BigCodeBench/313,kern_compact,True,True,True,200,154,203,158,,
BigCodeBench,BigCodeBench/313,python_minifier,True,True,,200,165,203,169,,
BigCodeBench,BigCodeBench/314,python,True,True,True,102,102,102,102,,
BigCodeBench,BigCodeBench/314,kern,True,True,True,102,91,102,91,,
BigCodeBench,BigCodeBench/314,kern_compact,True,True,True,102,89,102,88,,
BigCodeBench,BigCodeBench/314,python_minifier,True,True,,102,90,102,89,,
BigCodeBench,BigCodeBench/315,python,True,True,True,202,202,206,206,,
BigCodeBench,BigCodeBench/315,kern,True,True,True,202,165,206,168,,
BigCodeBench,BigCodeBench/315,kern_compact,True,True,True,202,165,206,168,,
BigCodeBench,BigCodeBench/315,python_minifier,True,True,,202,158,206,163,,
BigCodeBench,BigCodeBench/316,python,True,True,True,79,79,80,80,,
BigCodeBench,BigCodeBench/316,kern,True,True,True,79,61,80,62,,
BigCodeBench,BigCodeBench/316,kern_compact,True,True,True,79,59,80,60,,
BigCodeBench,BigCodeBench/316,python_minifier,True,True,,79,61,80,62,,
BigCodeBench,BigCodeBench/317,python,True,True,True,114,114,119,119,,
BigCodeBench,BigCodeBench/317,kern,True,True,True,114,96,119,100,,
BigCodeBench,BigCodeBench/317,kern_compact,True,True,True,114,79,119,83,,
BigCodeBench,BigCodeBench/317,python_minifier,True,True,,114,81,119,86,,
BigCodeBench,BigCodeBench/318,python,True,True,True,108,108,109,109,,
BigCodeBench,BigCodeBench/318,kern,True,True,True,108,94,109,101,,
BigCodeBench,BigCodeBench/318,kern_compact,True,True,True,108,91,109,99,,
BigCodeBench,BigCodeBench/318,python_minifier,True,True,,108,96,109,104,,
BigCodeBench,BigCodeBench/319,python,True,True,True,140,140,141,141,,
BigCodeBench,BigCodeBench/319,kern,True,True,True,140,107,141,109,,
BigCodeBench,BigCodeBench/319,kern_compact,True,True,True,140,96,141,98,,
BigCodeBench,BigCodeBench/319,python_minifier,True,True,,140,100,141,103,,
BigCodeBench,BigCodeBench/320,python,True,True,True,91,91,91,91,,
BigCodeBench,BigCodeBench/320,kern,True,True,True,91,58,91,60,,
BigCodeBench,BigCodeBench/320,kern_compact,True,True,True,91,54,91,56,,
BigCodeBench,BigCodeBench/320,python_minifier,True,True,,91,54,91,54,,
BigCodeBench,BigCodeBench/321,python,True,True,True,215,215,209,209,,
BigCodeBench,BigCodeBench/321,kern,True,True,True,215,154,209,153,,
BigCodeBench,BigCodeBench/321,kern_compact,True,True,True,215,117,209,117,,
BigCodeBench,BigCodeBench/321,python_minifier,True,True,,215,124,209,127,,
BigCodeBench,BigCodeBench/322,python,True,True,True,186,186,187,187,,
BigCodeBench,BigCodeBench/322,kern,True,True,True,186,139,187,142,,
BigCodeBench,BigCodeBench/322,kern_compact,True,True,True,186,131,187,134,,
BigCodeBench,BigCodeBench/322,python_minifier,True,True,,186,137,187,138,,
BigCodeBench,BigCodeBench/323,python,True,True,True,182,182,185,185,,
BigCodeBench,BigCodeBench/323,kern,True,True,True,182,168,185,174,,
BigCodeBench,BigCodeBench/323,kern_compact,True,True,True,182,156,185,161,,
BigCodeBench,BigCodeBench/323,python_minifier,True,True,,182,154,185,157,,
BigCodeBench,BigCodeBench/324,python,True,True,True,134,134,134,134,,
BigCodeBench,BigCodeBench/324,kern,True,True,True,134,83,134,83,,
BigCodeBench,BigCodeBench/324,kern_compact,True,True,True,134,74,134,74,,
BigCodeBench,BigCodeBench/324,python_minifier,True,True,,134,71,134,71,,
