dataset,task_id,representation,source_sha256,utf8_bytes,cl100k_base,o200k_base,o200k_harmony,o200k_token_ids_equal
BigCodeBench,BigCodeBench/394,kern_compact,9a0559d6ba3fd7ecf8567ccd2851238ff984c3d34fd47ae8d5e1411ac50a4453,170,43,45,45,True
BigCodeBench,BigCodeBench/394,python_minifier,f2706c66b3c627b576ce8cfff2b0508fdf48e8628c88f4d7b39baeca3a417c50,188,45,46,46,True
BigCodeBench,BigCodeBench/395,python,fc16e60b4ceffac1b1d105a84904b4112eb4d492c8ea87a6f4460244a084bdd0,775,173,178,178,True
BigCodeBench,BigCodeBench/395,kern,6223afefbf9e53139e7438df59edae9c70f5e7dcf4a5370b002b99d12f441c11,639,149,155,155,True
BigCodeBench,BigCodeBench/395,kern_compact,66fe98b4a0bff315691879472845385c5f6f9dc43cbcdfc47a4d095015a9ec04,538,140,145,145,True
BigCodeBench,BigCodeBench/395,python_minifier,138c38fcdd828ec871b6d04ba58c2082ffb9ce6b82cc414994bc90eba2929947,540,151,156,156,True
BigCodeBench,BigCodeBench/396,python,9c31b89fdf145fd26380e4252e40523881dae24e50e1ab150b07c1ddf427811e,488,116,117,117,True
BigCodeBench,BigCodeBench/396,kern,e3b3c5f4f4ea6cbc9ae3032653d23d8db3fb80adec5bcec0cc5f9d581539a12a,398,101,104,104,True
BigCodeBench,BigCodeBench/396,kern_compact,e928719f66a64a0392b0c2a25bf9e3bd2b1d41590bb4411c9450a5f0bba9d93a,355,97,101,101,True
BigCodeBench,BigCodeBench/396,python_minifier,3bb2a532d310f047b4092b9dfb60ca9d62dab07f551664063c230b92e3306886,357,100,103,103,True
BigCodeBench,BigCodeBench/397,python,5200bd855c96c209ba48f67d8ad6dc0ebf7066444ae7177ebdf65fcc449ab86c,412,100,100,100,True
BigCodeBench,BigCodeBench/397,kern,2eb105d608f432bd2185f6bc335bbf5a50b922dda9a7b070951f82b3e697dcec,271,82,82,82,True
BigCodeBench,BigCodeBench/397,kern_compact,431509af7220289137149f80af432f85e2617bad67f2233d9fb08c22350e2440,235,76,75,75,True
BigCodeBench,BigCodeBench/397,python_minifier,6d5a4956042b98089df5db5e04a73dc8d6047189881cf8a4257a1a776b0ea050,277,83,81,81,True
BigCodeBench,BigCodeBench/398,python,e6bcc9882f379ae80122297d7323bdda3c43307787b576f2dcf8dea641b59435,340,77,78,78,True
BigCodeBench,BigCodeBench/398,kern,d958565447b0f752de350b9043d27db04bcb40dc879be19e20905cdc2d7cac0e,234,62,64,64,True
BigCodeBench,BigCodeBench/398,kern_compact,ac6117a9c2609cee49b2c3f3e98457a4c7437b4f77e504bfda5781e0f6addf9a,209,60,62,62,True
BigCodeBench,BigCodeBench/398,python_minifier,bc768da0c07010e2bfb2fab16bb0424de52f515d0b819405dab4d4add521b6c5,243,70,71,71,True
BigCodeBench,BigCodeBench/399,python,f5982be8307f0cb4f87b0a35d2e12d6745b1ecf67f267e0172f1d8251dbeb09f,548,146,150,150,True
BigCodeBench,BigCodeBench/399,kern,7b27b76c33fbca8cd0e49ca59096c118c2c7caa7800d5fd8afc9b27659491257,437,118,124,124,True
BigCodeBench,BigCodeBench/399,kern_compact,2fe7648cd010342336d20da0abd5096061251d958685f6d6bfeab180f7ecdc10,404,111,116,116,True
BigCodeBench,BigCodeBench/399,python_minifier,47d48353966725f94796a962365505cf7106cd57010029e846ea1dcfa31c4ddd,404,115,120,120,True
BigCodeBench,BigCodeBench/400,python,47cdc109fd806ed5ba710172dae20585edf0cc8e5cd07f5c4335da0f2effe8bf,504,109,110,110,True
BigCodeBench,BigCodeBench/400,kern,e8485eb349908e5106d9a74b3d7c20cc01422c4584c64e707866e2eb430cd390,302,77,78,78,True
BigCodeBench,BigCodeBench/400,kern_compact,83aeebbc75b7e7d9058f0c398a46fa4398b67ed98f6482afac2b8fbb657307da,239,72,73,73,True
BigCodeBench,BigCodeBench/400,python_minifier,e1d05a255c8a6d45f8c3b5363214cdd39f420f0c2b100e9ad2a2c00b37d90d32,278,76,77,77,True
BigCodeBench,BigCodeBench/401,python,ee8bcf9752184b665ae5b65073afbaaa82fe0aea913393b8376d0a9b9833b98c,766,188,188,188,True
BigCodeBench,BigCodeBench/401,kern,ebd90bf4f028334e3e78b2de9f58bf71825e56872686e3d6dd3e373aeb82a3bd,626,157,157,157,True
BigCodeBench,BigCodeBench/401,kern_compact,2341d4cfd931dd214323fa289665730159da658c5a2d7c7a6be98e9c6f7372ef,596,156,156,156,True
BigCodeBench,BigCodeBench/401,python_minifier,db4e5c136000d0cf554fd2e77bd06a9a699a958738336269414fb8897da557aa,446,136,137,137,True
BigCodeBench,BigCodeBench/402,python,3d84d518362d6d6e215923c9c2dd41ac446fb28cafe1b0a5585268cafc5ad328,451,108,108,108,True
BigCodeBench,BigCodeBench/402,kern,026d218edff80a3466d6a3a0e7a4cb5d58c00042ac3c5e547064a9559ff9fd58,361,92,92,92,True
BigCodeBench,BigCodeBench/402,kern_compact,11c168d44c6dbd1b4cc0c9977b5d23aac7315c89d336610a799be674206496ae,287,84,84,84,True
BigCodeBench,BigCodeBench/402,python_minifier,96dd59c6d8952594e719f0d586b0c8fdb0639534f35b4f0c8e277b72e95814ac,289,84,84,84,True
BigCodeBench,BigCodeBench/403,python,5d536c8ed0b412e8357753371ee0f37486bcb8fa74583b9c27bea25770f0214a,462,115,121,121,True
BigCodeBench,BigCodeBench/403,kern,35a3b688da1dc7d16a9562c233d12a3a4e6d8db12bd467c7b90cdd8c598c5211,391,106,114,114,True
BigCodeBench,BigCodeBench/403,kern_compact,fcbb97539b00e4cf5906feeda5672f0442f6f39b3e5a7a63610d163273a577d9,339,97,102,102,True
BigCodeBench,BigCodeBench/403,python_minifier,dcd07f5a757af815a1c3db4032c83d3e04d98b68578fa4b598f30fcf58d72e50,349,98,104,104,True
BigCodeBench,BigCodeBench/404,python,e6a9e1b1910bebc70c7650bc64a1ba5a80ed690f68fe10fb428f7646b80b842a,400,104,108,108,True
BigCodeBench,BigCodeBench/404,kern,ca9a34a524e38f4032f3cfc89084cc86ad89cc428d481d647ac08c2841839a38,309,87,94,94,True
BigCodeBench,BigCodeBench/404,kern_compact,60b56870db6133909ebdd8a522420b0718efee5e440e8e46d45c7230d893ee10,267,81,88,88,True
BigCodeBench,BigCodeBench/404,python_minifier,750218bee7a4b36d7986c2501d3a29d8c80f46f29b9ac39849c459c209960b2b,274,81,89,89,True
BigCodeBench,BigCodeBench/405,python,ad4b38376273107b5b91eac23b9457f623ffef3cf145cd0b75440c3c1586ce83,214,55,55,55,True
BigCodeBench,BigCodeBench/405,kern,e28079e8200eb0bb939154bf71cadbee9428217f7eb7c9fc4285ddc57b929e79,165,44,46,46,True
BigCodeBench,BigCodeBench/405,kern_compact,f61bfcba240a8c924db2cdc4dfba035526b3127ce4de99597ce11eb3ce3cd347,146,42,44,44,True
BigCodeBench,BigCodeBench/405,python_minifier,ab7a445a1c16e5d679f3faeaa96d54fa18b7b2cc6f080b489dd43c26e0098c64,165,46,49,49,True
BigCodeBench,BigCodeBench/406,python,ccf2dd23948bb33b939e0b8e417cf21cac51d7dfe6dbc790391bb98617a3b168,725,178,181,181,True
BigCodeBench,BigCodeBench/406,kern,617da103aab4afd3d579f3c0d63af4d635f99027627df942b9d4d5657db9af47,522,138,142,142,True
BigCodeBench,BigCodeBench/406,kern_compact,033d979653209a124ae0392b6df0aa40c944eb0371aca1ad4d41ada93e174707,410,119,122,122,True
BigCodeBench,BigCodeBench/406,python_minifier,a6f31c6a510de0c07f5f4f80bfff15b1fc4f786fade9c6b6105c685d0f7f48a0,420,120,124,124,True
BigCodeBench,BigCodeBench/407,python,06967e95bbcbfa28cefc8b71697aab89811e5a6e2e8fa9e79dfa3b2ecb22005e,789,196,200,200,True
BigCodeBench,BigCodeBench/407,kern,180a5e97736ed4449c1c829017c7929e41197df9f8cfea87ee96f0af5f6b09ef,638,168,171,171,True
BigCodeBench,BigCodeBench/407,kern_compact,dc3288d3589a1bb4f9023577d48aea18e4cf49faededa5025c0c7bdc0307dd08,494,147,151,151,True
BigCodeBench,BigCodeBench/407,python_minifier,ac1dab8a589bdf15aebffe97a7a7ac563783318cd84a6b30a772095932ee5003,505,150,153,153,True
BigCodeBench,BigCodeBench/408,python,e412d681edc74283df4570907cb82c00ebea2d7e8c9a40f984e9cfd43ce8e05f,180,46,47,47,True
BigCodeBench,BigCodeBench/408,kern,dc4cf93a19d7c30cd6f88cb7256b0447e7a6267f47c6b13ce7d7c78d285b7332,144,39,41,41,True
BigCodeBench,BigCodeBench/408,kern_compact,efaf6c9a793ca7ffe8aae8c694b95dd1e9486627b0266e137e211ea751733f0a,134,37,38,38,True
BigCodeBench,BigCodeBench/408,python_minifier,e9124b693368182b497a2ad1690e2c2b8ce44d8618c85fc2e81ed0d9c0b5729f,126,33,33,33,True
BigCodeBench,BigCodeBench/409,python,cb8917d83815c8af1ec84f374bf0fa15dd74d62697738d055e6f81b38ffdd2e3,602,147,152,152,True
BigCodeBench,BigCodeBench/409,kern,72b8b0ca00c128f05c7e4c042718dc2cd31ccfa0b443e7aebd33f6bb28fca79b,511,127,132,132,True
BigCodeBench,BigCodeBench/409,kern_compact,0041fe6a5d7d47459b16b8b3138250dce9473f77f2124096cf44724c53cac47c,434,116,121,121,True
BigCodeBench,BigCodeBench/409,python_minifier,1aee4f87e3908bc3a073ae801139f178c48f210b99f839b60df2c4c499b55bc5,416,117,122,122,True
BigCodeBench,BigCodeBench/410,python,2e6ee201440fa8d4199ca9920c8c44b89ab3094f6668659b706820ea310bd4e7,948,229,237,237,True
BigCodeBench,BigCodeBench/410,kern,400268d8c2de593925e3462f292baa3e319c40afddbe17a6abc6be413cd42e60,791,190,198,198,True
BigCodeBench,BigCodeBench/410,kern_compact,0a12804d5f77a0ceb31915a3795de6d30c58823dd101a8609777a540eb7a542d,732,178,186,186,True
BigCodeBench,BigCodeBench/410,python_minifier,c751e140666cdff6eea88d1aeee053615a7b7d9723d0080aa9673e5cb60c9ff0,653,174,182,182,True
BigCodeBench,BigCodeBench/411,python,936508bbaeab0ae110e700356dda1b7ef374c9f18d532eecbbab59ec3ae0acb4,455,115,117,117,True
BigCodeBench,BigCodeBench/411,kern,554b34bd8b337abbbdf8eb8a9f80e64a4c619a5b3e24149cc7654bb5bc2eecdf,268,69,71,71,True
BigCodeBench,BigCodeBench/411,kern_compact,2bff7d35d512e47a98cbb37787ba97ad65eacc84cf7040c9e843c1f5e3136cfa,238,64,66,66,True
BigCodeBench,BigCodeBench/411,python_minifier,e03b7188859ae4c45f29cd0bcfcc15e003d91da1eec0196693edc0fd31821fbe,234,63,66,66,True
BigCodeBench,BigCodeBench/412,python,512e8282bdb165e22f31be103d854f4cfc6696d4ce0c96ce35412891a56804d2,317,94,94,94,True
BigCodeBench,BigCodeBench/412,kern,9ff1262771ae9918426af0c1f4b2fe771281d001fe87c3699ff0a32ca78459af,239,76,76,76,True
BigCodeBench,BigCodeBench/412,kern_compact,101a7e7657c28d1bfd5f8add5b3ee69c6057c5590b25f3010720a212540f67c0,212,71,71,71,True
BigCodeBench,BigCodeBench/412,python_minifier,a8f8b03cff809cc0b87de1d20309aa718c6a50a9c17aec21bed2920a187b7812,207,69,69,69,True
BigCodeBench,BigCodeBench/413,python,a768fd2dbbc039e900f50076ad93650de8f6ee589a87f39c300d51d92b8a7153,711,175,175,175,True
BigCodeBench,BigCodeBench/413,kern,0708bddf704b60d2bd8d913086ee5c62b3504b190c4234a6646888a6f05630d3,580,144,144,144,True
BigCodeBench,BigCodeBench/413,kern_compact,1ad15bec56bd5a447347f9f99d6bb82ced395be41ef1dddfe4ffa3f508d096a1,574,142,142,142,True
BigCodeBench,BigCodeBench/413,python_minifier,a8c8732b30ff1491c4c9dfc7dce242d55b1b08eb9dda250ed0259322c32b4cc3,405,127,128,128,True
BigCodeBench,BigCodeBench/414,python,f389375598859ec297d03dfcf845095a20d504d662040a0daf34980cc97e3fa4,367,93,93,93,True
BigCodeBench,BigCodeBench/414,kern,2309c3aff2beb13e50d1bc02ae5a8b2a83e93e4556a1eabcb8db1427ea27e089,233,65,66,66,True
BigCodeBench,BigCodeBench/414,kern_compact,80c067ce750f6e6b9090e5f1f30b0fbdd95d714847333edb0a342f893fc213ed,218,63,64,64,True
BigCodeBench,BigCodeBench/414,python_minifier,9be0dff7ca927dfa8769ecb83f816e1dba7631d9c9da5e99c1cc1f82681512e1,243,66,67,67,True
BigCodeBench,BigCodeBench/415,python,ff0e230281e885007c398cfcd9515a2b67f2d45290db2f5267baecd59fbcbed1,464,95,102,102,True
BigCodeBench,BigCodeBench/415,kern,fb33322bca9e16a99025632c5f6c932d2d0aaa93de377ea5c7a57d618ddf57a9,398,91,99,99,True
BigCodeBench,BigCodeBench/415,kern_compact,cf80825e85dbac2bf8cb19d44f9ebe566971861e32b9ed4eb7a63a6c0028e722,394,91,99,99,True
BigCodeBench,BigCodeBench/415,python_minifier,2f319d703147beff7a6e8d986fef80315fdb91c315ce8e1b6aa1490912f3ea35,337,82,87,87,True
BigCodeBench,BigCodeBench/416,python,788943cded5bca0d673c316cc2ebf6d49e510e3b0db0734e19965844e6b7becc,288,71,74,74,True
BigCodeBench,BigCodeBench/416,kern,b7809f39ddd93e4aecdfa072ce1e9aaae555f54f91c08bdb129126e18c346d4d,217,58,62,62,True
BigCodeBench,BigCodeBench/416,kern_compact,c7355abab357266cf12b1d8e892b3fcd6117a5e6b2f19015a9627d2d67e32361,201,57,58,58,True
BigCodeBench,BigCodeBench/416,python_minifier,fede24ded66ef7d68e074d6c0ce01726eb5c7050b30bf61c9f4c0d26fcc4f517,224,61,62,62,True
BigCodeBench,BigCodeBench/417,python,9e332f50a03de83de35468a2f0f8c93a4a120ff3a0d5aeeaebd8df967c5076a2,864,217,219,219,True
BigCodeBench,BigCodeBench/417,kern,65dc35d0d2bad838c3d5ec67d8ec829a0ead4e193b6f35352436ab45c51083cd,755,189,191,191,True
BigCodeBench,BigCodeBench/417,kern_compact,b098058fb9241ce2e3a96aa6806ef62ab27bd0f1cad8c2c2d4b6093105d2090f,669,179,181,181,True
BigCodeBench,BigCodeBench/417,python_minifier,a05da5fd59a1db422675e57241af494270a30d569c484d7dfd7ebfb88f67ca9e,692,180,182,182,True
BigCodeBench,BigCodeBench/418,python,7379aa15f7e50b7d4fe6ee21c8e9a121cb4be476e899bbcdf988105644a565bc,1024,284,285,285,True
BigCodeBench,BigCodeBench/418,kern,656512a90f46c04e6f641f207f2e3912e57419dc28da4b41116f342000cc3460,812,228,228,228,True
BigCodeBench,BigCodeBench/418,kern_compact,36e851b93e833d2ee5519e362fbaf14f0599d0582c1e0e3e226a3b53456db2d3,698,203,203,203,True
BigCodeBench,BigCodeBench/418,python_minifier,d383c0866ef6c7ba725fb1a90a56b67e4071525936ad46177476736e60778ec5,713,206,206,206,True
BigCodeBench,BigCodeBench/419,python,20b77dea8e17c9c9d9f2cf62c0c1a880d01fc6c9ec05c2712b6bfae6820f7cd5,1057,262,264,264,True
BigCodeBench,BigCodeBench/419,kern,f1c8e6916919ad56017e4dd72cbcad97f01cab41828c91505e027f9c27307418,812,204,205,205,True
BigCodeBench,BigCodeBench/419,kern_compact,2430bc92c089853ea5aa0fcbba52f6e3d14c65c56f61d6115174c872210f033c,698,188,188,188,True
BigCodeBench,BigCodeBench/419,python_minifier,a3564fa8ec83b58dc89ee191cf36a8a08344f726fbeaff4e090ab5c60f39d2cf,709,187,188,188,True
BigCodeBench,BigCodeBench/420,python,70dc3dcfabfd3cec72c2e41662eee14314616fd0930df5a084ff392ec66949e1,917,176,177,177,True
BigCodeBench,BigCodeBench/420,kern,f3472f3fec89b63bca4744b650fe2e3ed2aecf8f7ccdb0f3fc2931734e849ec6,496,114,115,115,True
BigCodeBench,BigCodeBench/420,kern_compact,76cd9a084091fca4f5d20186f82bf7390b1a6b4803649102459120876aeeea2c,342,103,104,104,True
BigCodeBench,BigCodeBench/420,python_minifier,f90822d14f6168876f9eecd8b77c39a68d4047b20891139b0b66d71a148c9154,372,106,107,107,True
BigCodeBench,BigCodeBench/421,python,e47b16c2422075e4e1a48887bd6b59634d721688a43c17f728e3457d18f6879c,675,147,147,147,True
BigCodeBench,BigCodeBench/421,kern,b60a12af9bbdb4ea5c9f7b0dfa80022da2b19d0e48d0f45c925a941afa569a74,462,109,109,109,True
BigCodeBench,BigCodeBench/421,kern_compact,fd03ba9b1c59951a828797fa6cc0b00994776b0195dcc4934a9548677fe30335,383,101,101,101,True
BigCodeBench,BigCodeBench/421,python_minifier,01e6c4bd2c449e80f101806a137fce7a057167ae7122319f6e38fb94519a875f,392,107,107,107,True
BigCodeBench,BigCodeBench/422,python,b6d7b55e7cff656df1eff666567794bfca8ba3dff94e6b1047bf15cceb62e200,563,134,136,136,True
BigCodeBench,BigCodeBench/422,kern,3b9f1cdf02c7c22719a7d53bf81be61ac09f569e04ddc567957ffdd1d67c0d85,358,86,88,88,True
BigCodeBench,BigCodeBench/422,kern_compact,db58418d8b2e89a59e83a05ba99ee39838168c51b9f4759540e718708b0f1ead,314,80,82,82,True
BigCodeBench,BigCodeBench/422,python_minifier,20f3075c3646ba50ca3a2f06debd578d4e095cbfe7d1de2c29285b87a637382c,322,85,87,87,True
BigCodeBench,BigCodeBench/423,python,240482315508771b794ad4dfd711b0b975ca928944745fa86563a5620eadff70,508,126,131,131,True
BigCodeBench,BigCodeBench/423,kern,e96dedc5c646ab81bff452e8267f4dfafad5f904052876938e4a598416f6f7e7,428,111,118,118,True
BigCodeBench,BigCodeBench/423,kern_compact,d37250341cfed825805b926fcfc1ae2bf4b9dead2061613249ade5343e3da9a7,396,106,114,114,True
BigCodeBench,BigCodeBench/423,python_minifier,0559156477aed586f643509c9afafe7e95949daab15ac7cdd04e1ce7ffef763c,387,110,117,117,True
BigCodeBench,BigCodeBench/424,python,32be147f64e0a4334156df0f2373b7b051b3dc2aea5e76b614c1f4a6a7eae88e,1336,325,331,331,True
BigCodeBench,BigCodeBench/424,kern,d80a65576e33e38ec15471c3ad5ec4f689df3a9ddd7d40b3e08368137b43b31d,944,251,263,263,True
BigCodeBench,BigCodeBench/424,kern_compact,6308f60d45d53b0c0f8bea7e91e8279ac993028717a21383b72973719626a5e1,785,228,239,239,True
BigCodeBench,BigCodeBench/424,python_minifier,d68470e92a6ca22ae7bd1f5b657f5c0f50f7f495618f012596aeba43c1b0e978,786,234,242,242,True
BigCodeBench,BigCodeBench/425,python,8329351831f7dab10d8565941a20c7dee47ea549e55a628452485ed8aa0b1d44,540,138,142,142,True
BigCodeBench,BigCodeBench/425,kern,22073159c46011303f7caa95417b793ca5e398eb2fab3847635b2dae8b64fd0f,455,119,125,125,True
BigCodeBench,BigCodeBench/425,kern_compact,f43051a3b7092b74c7568b4a6590131fbf68ac4a797c701b9c115b4cbbc5e3ef,435,118,124,124,True
BigCodeBench,BigCodeBench/425,python_minifier,c3d4829d19c4faaaf1f029d2f85fddb23fca7f14c8be69171ef75f0a302e22f3,441,119,125,125,True
BigCodeBench,BigCodeBench/426,python,0ea1c03ffe2819d9f76ac59ac595bc041864e00e488a7072f8ad1c90459f6b8d,590,146,151,151,True
BigCodeBench,BigCodeBench/426,kern,76e11b91b953973f70db29af613ffb5fd94cf342ca017aec0db621f771039c6f,482,125,132,132,True
BigCodeBench,BigCodeBench/426,kern_compact,d502966553af2530c898437617a434cd4749156b3db9dcc7e1e9440609818e48,441,118,126,126,True
BigCodeBench,BigCodeBench/426,python_minifier,3b1963a30097f72e4a7606ca4a56c2eff4580f9ea48c0e611503678197ffeed6,432,124,131,131,True
BigCodeBench,BigCodeBench/427,python,e08dfaf79a2729132e4c140431c5d958af37ca43cfa012858f3c315c2c9474e4,774,212,213,213,True
BigCodeBench,BigCodeBench/427,kern,294733da643eb216c5b3c36981094a0952aa37ce91343dd744f6aecd1d0df708,579,166,166,166,True
BigCodeBench,BigCodeBench/427,kern_compact,5221f9e1fcb86c5d0774bf42707917f2af239c96c316b49deed0f0bddd697f1c,518,157,157,157,True
BigCodeBench,BigCodeBench/427,python_minifier,b6ba33290cfb6f3f7fcad79f05e49ffed43afe98b2599210eb36804cfb52776f,534,159,160,160,True
BigCodeBench,BigCodeBench/428,python,06ae9597339bb9decc757b3103e38918dae7019fe4b1b9fc38acb7c6ea0638bc,872,210,212,212,True
BigCodeBench,BigCodeBench/428,kern,3860b700beb89359ba1d608340899c5755839517d97d6cbeb17dab74cb1dccb9,570,149,151,151,True
BigCodeBench,BigCodeBench/428,kern_compact,afb13b845e93dd6adcd2a6b9d102cb4ea06ed105bf1f0c460e309d65f773eb67,332,106,106,106,True
BigCodeBench,BigCodeBench/428,python_minifier,b71cc4b59e8e8fcef4e99f7de08940be5f099bf1576914a6f1817224eea0bbad,356,107,107,107,True
BigCodeBench,BigCodeBench/429,python,0ab14d9e2d7120c886bc9296ec148fe8d68bd8279fdd4bdf4f653cdc0c123382,680,178,184,184,True
BigCodeBench,BigCodeBench/429,kern,653684a5d1ddf9ced5883266f739c6c1499dbdeed099a606ee5029599a090619,459,124,129,129,True
BigCodeBench,BigCodeBench/429,kern_compact,d95eaf193f65cab5b3270a5579eeb2cc64224b4c01a881775da2b149429605e9,346,114,117,117,True
BigCodeBench,BigCodeBench/429,python_minifier,a115b5a688bffe6a835a934fd80aa117fee8ebf6677e72fbaf8edc510b95fbc4,364,116,119,119,True
BigCodeBench,BigCodeBench/430,python,aa4945ddea3cb1ac75704689dabfdb057c2d6e14d4b78fc13d24ef2ec3cb58c2,453,131,131,131,True
BigCodeBench,BigCodeBench/430,kern,709f3b7efc234824f80838a9d19bbead8bf28a5a50740a6f5e086f05bcede5e6,372,113,115,115,True
BigCodeBench,BigCodeBench/430,kern_compact,731318eb1b5545b442ca3087291b6b1b7424dbba52226344658ee28abeca1e3d,335,108,110,110,True
BigCodeBench,BigCodeBench/430,python_minifier,ca7858425e88cbfe88fa7a3069ff3fe46d69ca4ee58beaf12917f2434597957f,335,113,118,118,True
BigCodeBench,BigCodeBench/431,python,0969083186b5c423ae133908c03c209a710613d8081ed1ab9cface508dfa04e4,419,101,108,108,True
BigCodeBench,BigCodeBench/431,kern,b0dbe3bbd5e283be23c03221dbd01d85e27bb58c5f23d6f1245c1e4272ead960,336,87,96,96,True
BigCodeBench,BigCodeBench/431,kern_compact,8ee86a0024e5157857a5eef8847ba35725ab0fecd451564f385148a273f3b14f,306,83,92,92,True
BigCodeBench,BigCodeBench/431,python_minifier,82443d150c7e899303602806f129fef1fe42923a4007bb3c3cffc53454b971f6,302,82,90,90,True
BigCodeBench,BigCodeBench/432,python,2ddd0cb4cf322e9220590a338167753b641bc5d53007bd0e3b1acbae2f093969,358,103,108,108,True
BigCodeBench,BigCodeBench/432,kern,d3e529cd8e236460847f5bf22f40ef7f0987afa9bee944ff997f69e574d41c32,303,94,98,98,True
BigCodeBench,BigCodeBench/432,kern_compact,0da0d380a5d6628878effb656c94265ff3f8d62ae4dfec279be6b364edc5d377,240,84,86,86,True
BigCodeBench,BigCodeBench/432,python_minifier,62ed55c239a0eab30ab5570b1ff6c7ef5d0f02d74bb0a1c1bf0149fc5f6b4fde,244,82,84,84,True
BigCodeBench,BigCodeBench/433,python,47ba3fa1a2c68939b90a2f9911f9cb6768aedb928c24d8d2cd442cff70ec2e1c,314,70,72,72,True
BigCodeBench,BigCodeBench/433,kern,1ddd3f91636546dd356a9987fa40915a39f2f741b78ac7ae011ec9d1ecf7cae7,269,66,68,68,True
BigCodeBench,BigCodeBench/433,kern_compact,0f5be55575b48701b59f885fad3c1136a1f4ccc7a6f556dad483260f2ec32910,203,59,60,60,True
BigCodeBench,BigCodeBench/433,python_minifier,08416eeaad4ec60f884a5708403df9505ca805e093531d685041a9669c90c767,216,60,60,60,True
BigCodeBench,BigCodeBench/434,python,f01c94ed2bfb60a5820976504b7b0fa5e4c7a41521b8ec2c08539e619b3f6907,1005,239,243,243,True
BigCodeBench,BigCodeBench/434,kern,6f316b70b584e7c9e61f9f719beabff4b09a658fd1dfc34346e54c673c112490,777,193,199,199,True
BigCodeBench,BigCodeBench/434,kern_compact,7942190371056a9fbeefefd6018f42dcc84e263c90f4ee88a7e6ce1da6c7f817,567,171,177,177,True
BigCodeBench,BigCodeBench/434,python_minifier,ae4def58fd7c2b2c2f1c1e6daee30b22403f6ed6649f144ae4b355f4ebaa3ea1,533,176,180,180,True
BigCodeBench,BigCodeBench/435,python,0863950d861d09837f77e28e639522578fbdb0e64e4630b68d6f4386a4fda6af,588,175,176,176,True
BigCodeBench,BigCodeBench/435,kern,14327f431c08c7ea97c521a32fea2c9d15324f6b950c6e32afa7ab2ebe54c5c4,464,137,139,139,True
BigCodeBench,BigCodeBench/435,kern_compact,1e4ba4c74b738246bf158fe5e93280b48c87e8561cac3e630bc78ea0afcf1cec,419,117,121,121,True
BigCodeBench,BigCodeBench/435,python_minifier,e8ac315bfbc424673bf47c820588ef0ef75ea60ffc94539c08391830239af8df,407,113,115,115,True
BigCodeBench,BigCodeBench/436,python,af3ea1e11e6a3e5ff24b58064f24f858efd177225fc2d9cb1ff64cfaa7c507e7,486,109,112,112,True
BigCodeBench,BigCodeBench/436,kern,09d379181b0c87c3cc17fba4dd111f08a0d81b9edcacd845210f3b6245057997,401,91,95,95,True
BigCodeBench,BigCodeBench/436,kern_compact,6616d02221387589ad4945a3f1c83b1c62a8bbe28e481d5633ac49f219a0197c,309,81,86,86,True
BigCodeBench,BigCodeBench/436,python_minifier,f6c073e7c2d9489bf55d50703b8ae597f252e96dcf175fc5e30f45adfa121211,329,83,88,88,True
BigCodeBench,BigCodeBench/437,python,ba77509aeb402a0dc153084d035ee98f7e8a8ca989fc05a9331c761a5d48ad49,261,66,66,66,True
BigCodeBench,BigCodeBench/437,kern,4f7e7a035165b1b136b61511e5e7d1354178f47e451a86b45a6e8626856ae5f3,201,55,55,55,True
BigCodeBench,BigCodeBench/437,kern_compact,8b8fde0d19487469d3596174d53cab793a9ad45761befc40cdf36e307b219288,169,50,51,51,True
BigCodeBench,BigCodeBench/437,python_minifier,fcc9dfa6c4f5f8a3c700b22a81b09a89c7602b09bad485c53ac8ec8ed80ab001,173,53,53,53,True
BigCodeBench,BigCodeBench/438,python,95ce1701a60dca1ea084f3d3b6f5a80461d554e0cee6ef5a5838584c07375690,515,121,122,122,True
BigCodeBench,BigCodeBench/438,kern,cbb325028f1af83b1546d4cab5771ab6bd4d3fa95c37f6d947f7ae42788d4693,407,96,100,100,True
BigCodeBench,BigCodeBench/438,kern_compact,115783e14400e71b972cdf13e786bbbc19a17ec94997a4a2c5d2e939b006460e,359,91,96,96,True
BigCodeBench,BigCodeBench/438,python_minifier,a51586e513aeef9e3234ac4114ab11f877a3e155468ff84d138c44614d2c1b95,357,98,102,102,True
BigCodeBench,BigCodeBench/439,python,6ff3cf699fc1bbfa0ccd916ef4bc6f9929ea006914f5fc73b426d3e3753f62ff,397,110,115,115,True
BigCodeBench,BigCodeBench/439,kern,a34ff0cd08879b9c525d13e54723fcbcded818f9fe3a2aa75b6682c20abd01e0,279,80,86,86,True
BigCodeBench,BigCodeBench/439,kern_compact,ca7405e8a040b78864fe7dc5e8e53692cd8780ca75d5073c45e61e59d6af0e0f,230,72,74,74,True
BigCodeBench,BigCodeBench/439,python_minifier,19deaacccce3fc4d331ab4961091fe00ea298a41aa249ec20f60c8ae62f6ad10,249,73,76,76,True
BigCodeBench,BigCodeBench/440,python,3d750c2617568e28b72d3c225f921b769445880d521a60f2adf2420edcff4178,730,185,189,189,True
BigCodeBench,BigCodeBench/440,kern,4c23ab12a8614680d6e4f63a7b57d186d1fc447011f545e2f659a2dcc76958ca,596,159,165,165,True
