dataset,task_id,python_sha256,python_cl100k,kern_cl100k,kern_native_16k,python_minifier_cl100k,kern_native_exact_roundtrip,toke_sha256,toke_cl100k,toke_native_16k
BigCodeBench,BigCodeBench/406,ccf2dd23948bb33b939e0b8e417cf21cac51d7dfe6dbc790391bb98617a3b168,178,119,99,120,True,,,
BigCodeBench,BigCodeBench/407,06967e95bbcbfa28cefc8b71697aab89811e5a6e2e8fa9e79dfa3b2ecb22005e,196,147,113,150,True,,,
BigCodeBench,BigCodeBench/408,e412d681edc74283df4570907cb82c00ebea2d7e8c9a40f984e9cfd43ce8e05f,46,37,34,33,True,,,
BigCodeBench,BigCodeBench/409,cb8917d83815c8af1ec84f374bf0fa15dd74d62697738d055e6f81b38ffdd2e3,147,116,91,117,True,,,
BigCodeBench,BigCodeBench/410,2e6ee201440fa8d4199ca9920c8c44b89ab3094f6668659b706820ea310bd4e7,229,178,144,174,True,,,
BigCodeBench,BigCodeBench/411,936508bbaeab0ae110e700356dda1b7ef374c9f18d532eecbbab59ec3ae0acb4,115,64,57,63,True,,,
BigCodeBench,BigCodeBench/412,512e8282bdb165e22f31be103d854f4cfc6696d4ce0c96ce35412891a56804d2,94,71,52,69,True,,,
BigCodeBench,BigCodeBench/413,a768fd2dbbc039e900f50076ad93650de8f6ee589a87f39c300d51d92b8a7153,175,142,164,127,True,,,
BigCodeBench,BigCodeBench/414,f389375598859ec297d03dfcf845095a20d504d662040a0daf34980cc97e3fa4,93,63,54,66,True,,,
BigCodeBench,BigCodeBench/415,ff0e230281e885007c398cfcd9515a2b67f2d45290db2f5267baecd59fbcbed1,95,91,72,82,True,,,
BigCodeBench,BigCodeBench/416,788943cded5bca0d673c316cc2ebf6d49e510e3b0db0734e19965844e6b7becc,71,57,53,61,True,,,
BigCodeBench,BigCodeBench/417,9e332f50a03de83de35468a2f0f8c93a4a120ff3a0d5aeeaebd8df967c5076a2,217,179,198,180,True,,,
BigCodeBench,BigCodeBench/418,7379aa15f7e50b7d4fe6ee21c8e9a121cb4be476e899bbcdf988105644a565bc,284,207,211,206,True,,,
BigCodeBench,BigCodeBench/419,20b77dea8e17c9c9d9f2cf62c0c1a880d01fc6c9ec05c2712b6bfae6820f7cd5,262,188,202,187,True,,,
BigCodeBench,BigCodeBench/420,70dc3dcfabfd3cec72c2e41662eee14314616fd0930df5a084ff392ec66949e1,176,103,85,106,True,,,
BigCodeBench,BigCodeBench/421,e47b16c2422075e4e1a48887bd6b59634d721688a43c17f728e3457d18f6879c,147,101,62,107,True,,,
BigCodeBench,BigCodeBench/422,b6d7b55e7cff656df1eff666567794bfca8ba3dff94e6b1047bf15cceb62e200,134,80,82,85,True,,,
BigCodeBench,BigCodeBench/423,240482315508771b794ad4dfd711b0b975ca928944745fa86563a5620eadff70,126,106,92,110,True,,,
BigCodeBench,BigCodeBench/424,32be147f64e0a4334156df0f2373b7b051b3dc2aea5e76b614c1f4a6a7eae88e,325,228,180,234,True,,,
BigCodeBench,BigCodeBench/425,8329351831f7dab10d8565941a20c7dee47ea549e55a628452485ed8aa0b1d44,138,118,121,119,True,,,
BigCodeBench,BigCodeBench/426,0ea1c03ffe2819d9f76ac59ac595bc041864e00e488a7072f8ad1c90459f6b8d,146,118,102,124,True,,,
BigCodeBench,BigCodeBench/427,e08dfaf79a2729132e4c140431c5d958af37ca43cfa012858f3c315c2c9474e4,212,157,153,159,True,,,
BigCodeBench,BigCodeBench/428,06ae9597339bb9decc757b3103e38918dae7019fe4b1b9fc38acb7c6ea0638bc,210,106,102,107,True,,,
BigCodeBench,BigCodeBench/429,0ab14d9e2d7120c886bc9296ec148fe8d68bd8279fdd4bdf4f653cdc0c123382,178,114,110,116,True,,,
BigCodeBench,BigCodeBench/430,aa4945ddea3cb1ac75704689dabfdb057c2d6e14d4b78fc13d24ef2ec3cb58c2,131,108,103,113,True,,,
BigCodeBench,BigCodeBench/431,0969083186b5c423ae133908c03c209a710613d8081ed1ab9cface508dfa04e4,101,83,67,82,True,,,
BigCodeBench,BigCodeBench/432,2ddd0cb4cf322e9220590a338167753b641bc5d53007bd0e3b1acbae2f093969,103,84,85,82,True,,,
BigCodeBench,BigCodeBench/433,47ba3fa1a2c68939b90a2f9911f9cb6768aedb928c24d8d2cd442cff70ec2e1c,70,59,51,60,True,,,
BigCodeBench,BigCodeBench/434,f01c94ed2bfb60a5820976504b7b0fa5e4c7a41521b8ec2c08539e619b3f6907,239,171,134,176,True,,,
BigCodeBench,BigCodeBench/435,0863950d861d09837f77e28e639522578fbdb0e64e4630b68d6f4386a4fda6af,175,117,124,113,True,,,
BigCodeBench,BigCodeBench/436,af3ea1e11e6a3e5ff24b58064f24f858efd177225fc2d9cb1ff64cfaa7c507e7,109,81,74,83,True,,,
BigCodeBench,BigCodeBench/437,ba77509aeb402a0dc153084d035ee98f7e8a8ca989fc05a9331c761a5d48ad49,66,50,33,53,True,,,
BigCodeBench,BigCodeBench/438,95ce1701a60dca1ea084f3d3b6f5a80461d554e0cee6ef5a5838584c07375690,121,91,67,98,True,,,
BigCodeBench,BigCodeBench/439,6ff3cf699fc1bbfa0ccd916ef4bc6f9929ea006914f5fc73b426d3e3753f62ff,110,74,60,73,True,,,
BigCodeBench,BigCodeBench/440,3d750c2617568e28b72d3c225f921b769445880d521a60f2adf2420edcff4178,185,150,129,153,True,,,
BigCodeBench,BigCodeBench/441,281b569962f2e00e070594d108da4d7b9258fcf6134a29a55c05c4333e453299,148,88,75,87,True,,,
BigCodeBench,BigCodeBench/442,575e30cd3e40d42f494d18a428af6df001c94435391a23df01cf70708326f86b,215,171,154,169,True,,,
BigCodeBench,BigCodeBench/443,ebed6183fe0b2ba022802f740b00897c11d721f4d65b0a43e429dcd55df36eb3,245,163,148,151,True,,,
BigCodeBench,BigCodeBench/444,c65b65dbf7900314432eaf94ca6ce2f571e6aa795a2ae5e72de586e3e45bd4c0,86,70,58,71,True,,,
BigCodeBench,BigCodeBench/445,d2cf60973ef86267793f43dc9242d846aee0342343d43bbf4565c3cc1ab01bfa,178,137,113,142,True,,,
BigCodeBench,BigCodeBench/446,a98f217b3717b9bb268721cb2a68d4ea0fc06a6456918ffd3f208248a054c93a,101,77,70,81,True,,,
BigCodeBench,BigCodeBench/447,3b07d54be5e03fd7b90600bb38a448cd301335f7c0a5dfd2e8f0a56541c48afa,129,94,86,98,True,,,
BigCodeBench,BigCodeBench/448,b316d763d7084e6e5041794b6d07a488f4d54bb628b4c966789994d1c198b525,79,65,57,67,True,,,
BigCodeBench,BigCodeBench/449,d13b69bd4e48b67c81dda0d8af4a655165c69d9c21f3c3a3f913d99bf839d5a2,149,105,95,97,True,,,
BigCodeBench,BigCodeBench/450,3a5a7a6f9281c187b5623278f7aa89f559c268f69679702e5650e5c2532f5409,135,107,96,115,True,,,
BigCodeBench,BigCodeBench/451,524cff4a4ba5db30bb6c370b90bbf4b87684b68573012edfe893f4ed463a94c8,158,120,131,126,True,,,
BigCodeBench,BigCodeBench/452,16fc03d64e6119cd56751ef0d5fcfa9c5ee751e538d6cf75e7f72119e191362d,197,122,122,127,True,,,
BigCodeBench,BigCodeBench/453,fa4070c1130fcaf074299f1e5727696b66d891c400ba5b9eccda873f9dc5cda4,49,40,32,44,True,,,
BigCodeBench,BigCodeBench/454,78868c0d393b7f000e6fcc75c07278d3bc429e7ea626806d281b58501190bba6,149,118,83,125,True,,,
BigCodeBench,BigCodeBench/455,fd0f40d010f71360a58eff91d80f0ec04c63f5c95ba095c8f2abbe76fab7dde6,163,128,125,136,True,,,
BigCodeBench,BigCodeBench/456,6253a998d9dc04d372320e3ebdd3a96b6e9b658bc790ff7554598a9cc4ec82f7,125,93,97,83,True,,,
BigCodeBench,BigCodeBench/457,a537d08d7f6f157baa18547ab408d5fa0288bd997d76e83dd1b7c07aea17a025,94,71,58,74,True,,,
BigCodeBench,BigCodeBench/458,a0a6575f4885bdd7fc11c3e498390ab358951386fa6c4117c0724822e2e7dce0,246,174,120,184,True,,,
BigCodeBench,BigCodeBench/459,cdd6d2f19b0cfa1d85e1ac36b5bc6d0f4265d7726b888cda291becc8d13cb959,144,111,73,123,True,,,
BigCodeBench,BigCodeBench/460,16ce94e42f8b313eea25b9289b7ea11bda8e3b584aa09cd254cc0b352357c4a6,127,108,89,107,True,,,
BigCodeBench,BigCodeBench/461,e9399bb75b7078eb435d15b3a945c53871cbba338d6d4ca96d1970d1a8b77682,257,151,135,160,True,,,
BigCodeBench,BigCodeBench/462,eb03afe9d2e545cfb05242f16e18ed60ca25d696198d18c5d1b86c22980553c8,163,121,110,130,True,,,
BigCodeBench,BigCodeBench/463,ddbf381443441c35d96c72f6e2a1299a43cc521fc8a1869df945086b812bdf13,98,79,64,82,True,,,
BigCodeBench,BigCodeBench/464,467e56cf4ec241ea7db5b000d4fa2892b1e8bb8eeb2f853ff2f5272f0fd7213f,81,67,57,76,True,,,
BigCodeBench,BigCodeBench/465,3e21f7d6b6120c87b20213a3ee9e20280e434ef892ea559695aae2fc98b1879e,100,82,68,92,True,,,
BigCodeBench,BigCodeBench/466,9a8afc21bdff02f30f93b6a39bad8a272142ab467dd6fc074be7721147be2184,95,67,59,75,True,,,
BigCodeBench,BigCodeBench/467,893047efd11a148d047893ccaca911e69ca2ac2d915b8571d136c0432987472e,115,76,62,76,True,,,
BigCodeBench,BigCodeBench/468,4bd7525daa7dcaf0ca5629f8dd5d3298e584c373c269c2245140c97e6613d765,71,56,44,58,True,,,
BigCodeBench,BigCodeBench/469,fa12521a51c0ecce36bc10c661e7e96ac8add437d0dcc5150b1ccdf9271f2d4f,194,160,153,163,True,,,
BigCodeBench,BigCodeBench/470,b895a1e513b34157f5031bc82206fceb2d653acb517266bfcb7d5640ed80e2e3,85,68,63,70,True,,,
BigCodeBench,BigCodeBench/471,9442378e343b7cfeb6fb59e8990599451e006c21cbd51082cc1d86b6f0000c5c,62,47,42,51,True,,,
BigCodeBench,BigCodeBench/472,b872cb14f3c6247b25e6cd098aa7d59940dfd51ea5040a2cb2bd38f31b878e45,112,94,90,100,True,,,
BigCodeBench,BigCodeBench/473,1b1f5cefad4f9a6bae89779453f4887ce2e1d15c1eb40a57a5a7a17f6156bf82,148,114,93,119,True,,,
BigCodeBench,BigCodeBench/474,a694558c4d7617b27757a73ac74880bfb1775769028c8cc2fe63debe889e4dd6,176,143,119,147,True,,,
BigCodeBench,BigCodeBench/475,c1c1848601ae3d265c1cb53948ce0822ad7f521b6b3775827b43ebdbcbf6c13d,208,162,158,175,True,,,
BigCodeBench,BigCodeBench/476,09b20c02636706397c257f2f82f3843856fb0db7cde5866459a952ba9d3f1e85,99,68,66,70,True,,,
BigCodeBench,BigCodeBench/477,5c09ad591fc9c0f63968a0ecfb7fa946d5f6ee318e61eccd6899e11f4eb03523,207,146,133,147,True,,,
BigCodeBench,BigCodeBench/478,31d6937ad01a81625996ee1d44c94d2695cf2ca8c9fe7dc11f89b0a4de780075,145,95,76,101,True,,,
BigCodeBench,BigCodeBench/479,eb2b5fed2e87ef4c3d59250b1cecbdd981cc8bd14aa2530a579338980acc5fa7,169,113,85,120,True,,,
BigCodeBench,BigCodeBench/480,bfb4ed6d5f9026d1e844dd82f2f34e3f5fb1e1e22d3090fba9e3b45616b208fd,109,77,62,83,True,,,
BigCodeBench,BigCodeBench/481,531ad62012203dde68bfb26440d52f7b01532552bfc0e704f4bb01dd7eb20f01,120,87,67,90,True,,,
BigCodeBench,BigCodeBench/482,8414decca3f94ee37069e8866683fc0a99866f0479a00a96eed1b23727d768dd,260,171,131,190,True,,,
BigCodeBench,BigCodeBench/483,37e34d0320dde5b38e4ccd5fa44d66ff70e76c05279b6917641901450d03ff5d,136,96,71,96,True,,,
BigCodeBench,BigCodeBench/484,d1bd0fb866b4e12674e33a582381c97141e686f161f77ebaa30109bc3bf158c7,286,218,169,223,True,,,
BigCodeBench,BigCodeBench/485,26b0d1e58f566060ee3d3e8d6a80d3c86039e8e7c661d5495152cca8178845de,294,212,186,206,True,,,
BigCodeBench,BigCodeBench/486,b12d9f22fd30f4b584761167bea0eb8c86316e1723311352ba6b7f77a5819b66,197,157,122,170,True,,,
BigCodeBench,BigCodeBench/487,59029ea044bf3ef062955f430b8560d87e316580e9d63bc7636c581743ba90f3,193,156,107,164,True,,,
BigCodeBench,BigCodeBench/488,c83c22ab56951f8f0c8795851896f42cda4a0babde4bbe01ca134c14d20dc0b9,238,189,141,201,True,,,
BigCodeBench,BigCodeBench/489,51e59cdd73587343152c7895d633d337473ec37ce2070e11d2284342384d71d6,205,146,124,148,True,,,
BigCodeBench,BigCodeBench/490,bcda45724b44acc190ab607e6aed967719c28f326608fb31793071749988a47c,66,39,25,42,True,,,
BigCodeBench,BigCodeBench/491,7cf9b31c2ae4c9dc22baf6f588a15c23a4b661310892475a59cd14b40720b5b5,263,191,156,200,True,,,
BigCodeBench,BigCodeBench/492,dc8f5271cddeed80b46e442a1d23e44e602c26a9b841115d55bf33eb6da150ed,209,154,133,159,True,,,
BigCodeBench,BigCodeBench/493,4276209d983660f83ca35025ec4efc040a28a16430febc8cafa0e3351faae1ad,280,205,166,213,True,,,
BigCodeBench,BigCodeBench/494,7a027c951f2cbac4aa09290acb482634142b076a09728c4893682d7b1caed04a,234,152,134,162,True,,,
BigCodeBench,BigCodeBench/495,98fdafcf146ad32d6ea9fd702b7399086248f48a641e81069bf63c96cd2d8698,122,100,89,103,True,,,
BigCodeBench,BigCodeBench/496,7d0065256ea3008c4a4ee087f25a423abc52eabab67e354776b5cabbb9259409,147,128,114,128,True,,,
BigCodeBench,BigCodeBench/497,d790d8a454ae006d0c88d5655cc82466fa18b358b125c7e49ea514f0ec9c8f9f,75,64,59,70,True,,,
BigCodeBench,BigCodeBench/498,7a4858a4af655f93720f6e3dd9059433c842432c272f9fdc98e6a2c34f8ff6f8,102,71,55,76,True,,,
BigCodeBench,BigCodeBench/499,06b9aa83b2496d509ecc27f23b7bde2a560987ffc5157d175470094dd6a188a0,95,71,64,79,True,,,
BigCodeBench,BigCodeBench/500,9a99a98db842c06285aaa7ca1184bf54507a2602de2b4c3ab8ae4c2cec44dd14,138,89,71,96,True,,,
BigCodeBench,BigCodeBench/501,ccec21b274dabb7243b1c351fcd615f7e4e6a27a1f809e6b93854cdd2bedcb7b,222,164,133,177,True,,,
BigCodeBench,BigCodeBench/502,0d42a03eab3fbb6336b8d8f5cbc334fb97a2f16298355aba9e9e776c23101d3c,184,152,137,162,True,,,
BigCodeBench,BigCodeBench/503,521de4dba2272e110842311d89ade3c50a754f86ba174a68678d3aea060f9746,184,152,141,153,True,,,
BigCodeBench,BigCodeBench/504,a64f27b5702e3fd65c6ba6de7a5ece89dd8aa825686788697c33d10096fed0a9,105,84,62,84,True,,,
BigCodeBench,BigCodeBench/505,5ca8149cce81749210264dd851c8a5e4fe76e97c95bb29247100fc7108cd9d9f,29,26,30,27,True,,,
BigCodeBench,BigCodeBench/506,2c9991b7743200f03b33ace59660ffed229434c7b7297380523871e68e68ea1b,156,118,108,123,True,,,
BigCodeBench,BigCodeBench/507,71b05d21dccf4acf08bef3f010c1ad61493a21e29e0da8f5fd95e6a4e76004e1,234,166,132,180,True,,,
BigCodeBench,BigCodeBench/508,e7b47af21aefc3b6d97b6a5579ae97207d51e79afebc092b2b44adb265136b5a,118,93,62,98,True,,,
BigCodeBench,BigCodeBench/509,f33a7492b15ff8d748d1b71b93cd08c9671f4508b19e11908a648b12f3832d23,315,222,169,245,True,,,
BigCodeBench,BigCodeBench/510,064dc1f73878f63244f1f48303bc0c0b27259d41007b61054ca409d6c99a4ad2,107,80,56,80,True,,,
BigCodeBench,BigCodeBench/511,c7e15457e1fe434df83dae69e5d75d028d8ce5c61cdc66fda6c95ad0def08c88,192,129,125,151,True,,,
BigCodeBench,BigCodeBench/512,b016a67fa0ad2ec555292bd2802c9847bd89d946ee2d879e42a0878043b22613,157,116,113,124,True,,,
BigCodeBench,BigCodeBench/513,80ce12782aa6eb4f27f42a681d4368804954d0c01bbe452cfdfefd5a40db87fb,233,181,178,189,True,,,
BigCodeBench,BigCodeBench/514,b0a4ff73f76205cf71cb166fa85f5dd9a251d6074ad6937303d40e5066eb9bff,80,55,51,56,True,,,
BigCodeBench,BigCodeBench/515,34bbbb3638c21b50834a4bbc746dea884aed36280e4cad9a3787ba76f9459e58,102,84,69,88,True,,,
BigCodeBench,BigCodeBench/516,3c3ee64c2220f4a7c6bbeccdab9f74d88f2d55157fb6dbf2740df9578bb1bc33,174,133,122,124,True,,,
BigCodeBench,BigCodeBench/517,b1e7df28c5b9d1ffb01530d399fa7c3a23c30e7b42430de0d7dc8d186e0ce67b,76,60,60,53,True,,,
BigCodeBench,BigCodeBench/518,86a9600de6cd6e30290b9ba44f835dd6a91811a8091bca05a4a9e50422a9dc81,178,147,111,151,True,,,
BigCodeBench,BigCodeBench/519,611d9e880819fb341bf5fcae15c37a591c6fd3baa0950e308f8649c2a2854b5c,83,69,68,70,True,,,
BigCodeBench,BigCodeBench/520,4c69472734c54e69a2dc680b144f91b434de6e6dfb83ae6d53127cd50a424d5d,227,164,133,173,True,,,
BigCodeBench,BigCodeBench/521,b012259e0a00e68f33c40b58a37cce668f00272d35a8a89c9fd7c79f67a389fc,77,62,65,63,True,,,
BigCodeBench,BigCodeBench/522,fd5b603622ee3ce442c0412f0b3b611fb9cb42f78a030e1a7242974feaff1319,201,149,118,156,True,,,
BigCodeBench,BigCodeBench/523,6f876b2eab0e649501901f4aa6ae9281b55a0bca4861f94fb91343f1d56e2088,78,63,58,64,True,,,
BigCodeBench,BigCodeBench/524,343af9ab0c201c62bbba6007df7926a4253eaabb045df6a228dee53a94a69b7f,228,191,144,205,True,,,
BigCodeBench,BigCodeBench/525,aa74d1dd46b95039eb32bc15b3ee144b168a98508f9b78e842e66e49e7c95bae,161,134,106,143,True,,,
BigCodeBench,BigCodeBench/526,7b8780c6d9292040c1b17fcdda447cf1c513cdc5fed6a519191851ed50a17099,167,132,98,139,True,,,
BigCodeBench,BigCodeBench/527,782618e7f698746d4bc3c340182327724d4b7a1a7366289f3464bcc384d295ea,174,148,119,145,True,,,
BigCodeBench,BigCodeBench/528,e7857e9a7ba25d2cacb5ec13b87348931b1c7c1c034f5f012abfb7b9b95d825c,195,129,105,133,True,,,
BigCodeBench,BigCodeBench/529,764454aad6df65c435b60ab3d5a20afe41b225da8085ec3be90fe75252b49798,167,137,126,132,True,,,
BigCodeBench,BigCodeBench/530,3b58774ef0a4e442f30ac357ef25793086cf035f17a82f6a29f255a166aa4b22,260,193,162,186,True,,,
BigCodeBench,BigCodeBench/531,5f4e86b25d30c19c345248b5cd4e876e344c6e1da49fa52abdedfa2eb8150271,247,158,141,165,True,,,
BigCodeBench,BigCodeBench/532,1a6fea3a930d95aa3f0da84da0a73a1d4af1f3aaed9a2959ab86c7d54e495673,228,158,139,170,True,,,
BigCodeBench,BigCodeBench/533,8664ed3977074ac6eea0ae8fee485a283afca426cfda393046d4d180b3a3b202,176,135,102,142,True,,,
BigCodeBench,BigCodeBench/534,488848425197b255131f9e911b9448763880691700d309290eee97f7f366876b,191,142,139,146,True,,,
BigCodeBench,BigCodeBench/535,d1d0e3443f119adc6383d058cc44c3344a25fe2e989dc4133b4f94595b755901,266,190,180,199,True,,,
BigCodeBench,BigCodeBench/536,c800f8ce78514f49772017a8af8209280522e20def800e26c3fe86b64e1f12c6,82,69,61,72,True,,,
BigCodeBench,BigCodeBench/537,f98b74eefcc49e89fbab14035d6595ffcc03a56b47894704bd7376102ba41f84,109,94,85,97,True,,,
BigCodeBench,BigCodeBench/538,2caea249615c14962b3e7bb6a3b0cad3038228b87249d504da800c8129b89687,170,102,83,103,True,,,
BigCodeBench,BigCodeBench/539,21e4ebafeaa64130f231c96b77befdd11c2c503a7e8457f1a652aa90bfff5acf,205,170,163,178,True,,,
BigCodeBench,BigCodeBench/540,b1d56eb5f2049809d5a464e4e392ff1ca191d005c0da274a5057a40db192d668,166,118,100,116,True,,,
BigCodeBench,BigCodeBench/541,6251b2053901c6632fe0520b8e3da7e6cb8a19afb745666d098a6b09b214230a,131,106,87,110,True,,,
BigCodeBench,BigCodeBench/542,93c5466f15a826d0ca5036894a0a0c7cdb91edd9e55a8855142f83d2e29c1096,132,106,104,110,True,,,
BigCodeBench,BigCodeBench/543,ed4e2e211d01206ca68f46e1aaa92f1d29c2d1a6729f78a434c6ff07614b7f98,39,29,21,30,True,,,
BigCodeBench,BigCodeBench/544,3e6ad9dcbb556b590e6b0703c298555aa3bbc2b307f433cfa3c5d691b97431ad,54,38,37,41,True,,,
BigCodeBench,BigCodeBench/545,3bbaa11f094c714ae0125975d68b274c15a893ddfe81be8393eaae2b6bddd13e,100,78,75,82,True,,,
BigCodeBench,BigCodeBench/546,1f92b62fca2d31ce1a900451a84f9b61d63d3a4a19689da1c185db147f0975d2,69,59,51,60,True,,,
BigCodeBench,BigCodeBench/547,7fd46bee69a32c479523fb279a8800001a91e7c63d462483768968f10a30517c,140,74,56,74,True,,,
BigCodeBench,BigCodeBench/548,e1515c225e4980d0164e135a596b293b1fff9206624abc6d9435b7346290dc02,110,62,44,64,True,,,
BigCodeBench,BigCodeBench/549,0b50923dafc5be33fc33f445e7daf2971a96e1a2956891fdc659ebbd5b2bd3ce,73,49,33,52,True,,,
BigCodeBench,BigCodeBench/550,2daf7b4d4d3d00b69866a426ff25e0ce004170ba30270f3b8a5324dcaaaa11c7,89,60,49,61,True,,,
BigCodeBench,BigCodeBench/551,b872fe5ee02be779da75804cddb13daabe0fb6045c99427ebac4d6b13419b7e6,231,140,116,141,True,,,
BigCodeBench,BigCodeBench/552,95e7f881b62887e7be04ec06dbe78371f95964fc19e68be877bc78fbbe412541,172,101,103,107,True,,,
BigCodeBench,BigCodeBench/553,3a6af0dace02130d47f293e70306b59aa71adfdc45aa2ba1eeb4a32ce0488e14,184,93,82,95,True,,,
BigCodeBench,BigCodeBench/554,16298cc6af75c086b0243dd6bfb8ccd257def941ce8290441f40cdfac64d479c,143,91,77,90,True,,,
BigCodeBench,BigCodeBench/555,0e77a341d1d1af302efc4e71a8c96f84ed827ada15b12786bfd71c13426177e2,117,102,88,101,True,,,
BigCodeBench,BigCodeBench/556,68b9b80dc761758844587b3824bdea0c61d456d13f7fd95994888184326bd219,101,69,53,71,True,,,
BigCodeBench,BigCodeBench/557,792ce7ca921d01e575985d0b5be2092b1bfc521a451dc262c1818794a26d92ae,136,107,79,110,True,,,
BigCodeBench,BigCodeBench/558,5671532a95737dfbb4faa02037bff84cab56717ca1b13f23c0e2fcfcb4239aec,150,95,86,97,True,,,
BigCodeBench,BigCodeBench/559,c76d0e1b96adc7e65000fd3bba670df663a14c04e8b9d1063a308f3e743a5658,141,100,84,101,True,,,
BigCodeBench,BigCodeBench/560,493d8abaf563ed7dd92e9955f7f860c704d72babe8579f51e865ac57886e8bff,281,200,159,210,True,,,
BigCodeBench,BigCodeBench/561,e5dfd37c4bd167c3d6681e3c4cb25f32143881478f49e3f41e9b5fe2c784683a,93,84,62,85,True,,,
BigCodeBench,BigCodeBench/562,75fcb4d5c3038adbf1f8f001fc2aafa97a17378d5eecd5ee70c215a5abc6d398,179,154,117,161,True,,,
BigCodeBench,BigCodeBench/563,760e9c9e49c97a4600d429ff7b3902097acc100f2678e42c5d2cc658b268433a,76,58,43,65,True,,,
BigCodeBench,BigCodeBench/564,074725b9d8f94cea86b774d2fe67e2fefbf9b93aeb0d1a562a243571ca00da19,120,90,74,95,True,,,
BigCodeBench,BigCodeBench/565,3eb98d4dbbea81feb0276b2b9146166a32fab2a0be5197f3f1648214c320832d,110,90,75,96,True,,,
BigCodeBench,BigCodeBench/566,1c8078e78482907e8b5f5d3a24e0009b472cda15864a52ed19b639d12d2ffa0d,69,54,46,56,True,,,
BigCodeBench,BigCodeBench/567,eb1917981a6a114cc99f9eb74a28a05187f8d59e6b5f88735e3985034de644fa,162,119,102,125,True,,,
BigCodeBench,BigCodeBench/568,d98fcadd721ecec4a4c98e8609107a75dc5758af3b3f3e8dd437f276d7ce6759,139,104,83,107,True,,,
BigCodeBench,BigCodeBench/569,c793143d49c5720135599aab3b5fd000b897419d05d73e6cf3b7b708c983b415,97,76,61,77,True,,,
BigCodeBench,BigCodeBench/570,8364b72b163fe3581170ab44d2a87f1101ac2b541b0e0a8e0349d1ff203743cb,108,86,64,88,True,,,
BigCodeBench,BigCodeBench/571,750d7a518956832139d467c3d818ff2eb4a37698d41050ffb663ff52186e43f0,219,169,127,172,True,,,
BigCodeBench,BigCodeBench/572,8f859df33dca4a33663eec71bfc23589d1632eae50fe0860c5386f60a9e6d817,106,84,64,87,True,,,
BigCodeBench,BigCodeBench/573,b705b373df996f3b817567756045da0eaafa2a2b6bde736da43d7638b7b655ab,120,88,83,91,True,,,
BigCodeBench,BigCodeBench/574,d43bd96d9b26d724ccf4c14dfd68c88e5c2bb54f0349f4c6b90379cd723a95fb,190,145,126,149,True,,,
BigCodeBench,BigCodeBench/575,0968ea87034324b97bb32086ddf4a9b43d092d13310e1b62619e5fb1beebd1a7,96,68,63,72,True,,,
BigCodeBench,BigCodeBench/576,eb4bf5655b6b5894eab2c450d82adc640bbc523aec32da428adca61e7b511c31,189,109,82,112,True,,,
BigCodeBench,BigCodeBench/577,e702b7d7d153cd70fb750228f089de131097a8c637647ac4de6605beb34a48f9,135,101,74,104,True,,,
BigCodeBench,BigCodeBench/578,919dd92efb4be3fbb3825dd783d8766244297ebc45926ef18d179fa01ec60079,201,128,102,135,True,,,
BigCodeBench,BigCodeBench/579,ccaa0a0c9cf402aad9668d4e05a13facaae8099c56d0392fda4eaa51c496d04e,186,146,119,155,True,,,
BigCodeBench,BigCodeBench/580,42248d44a40e85601edb34ff891b03efbeca11606608a32639d0bcebd11ad4fd,206,143,141,138,True,,,
BigCodeBench,BigCodeBench/581,e735ae734a2d799e213b4f1e508d2418a96630aff1e9ca0bdc3c120475499ff4,116,87,76,88,True,,,
BigCodeBench,BigCodeBench/582,a46d4634d5b164b5e56b9086444cfaec12aaec14fc64f7d8fe4ea452de88130e,153,109,97,111,True,,,
BigCodeBench,BigCodeBench/583,7629c047c2e1b666ecf255df1b95da190afcec4fe8a0613c122db2846a4df2fd,167,124,115,125,True,,,
BigCodeBench,BigCodeBench/584,b2140ad1435c7a13c5859e5db5319c887f8db93d12f7030e5b6827217b93d041,191,158,128,159,True,,,
BigCodeBench,BigCodeBench/585,653139726426e55927bbc1f1896ea15ca0079c6674eeea1c66938ede8cb256f2,142,105,78,112,True,,,
BigCodeBench,BigCodeBench/586,a9afd484ece5e0561944fb84665612514d6f7fedcf8b60dcace989a4ef24a411,184,117,100,118,True,,,
BigCodeBench,BigCodeBench/587,f20ab37d516517c8af8ecfdd69f9d51f564cd2b9175c3a2705fb39b906fb5625,275,198,194,201,True,,,
BigCodeBench,BigCodeBench/588,ce87c13928d528794a92f81bb07397cb3ac17ba3c9acd90d3b0cdbcf4d7273dc,144,80,74,81,True,,,
BigCodeBench,BigCodeBench/589,046490c66d1d431296d587a221c2534e457fd95d989d9d08bceac07bb34a6098,221,159,146,160,True,,,
BigCodeBench,BigCodeBench/590,bc5e10f7aa64f8af96477b0f0d55ed8e091d81214effa6d430295f72e2fadee9,164,141,107,149,True,,,
BigCodeBench,BigCodeBench/591,d55aa930bd6230974b2af2cdb39cc12a09e84a98aef75deeb2cb6ad392c25736,235,187,165,195,True,,,
BigCodeBench,BigCodeBench/592,88c7fbd583ace09c94a999b4ea6d8408aee73a84b7cc4f0df2eb835c63b36b86,173,140,119,143,True,,,
BigCodeBench,BigCodeBench/593,ca8f08153a9c451842ae867d9f89f1ecfe88a7f641f35cc5d3181e71acd8fb08,262,214,195,217,True,,,
